,OBJECTID,SchoolId,EfClass,Tract,YearBuilt,NumStories,Cost,Area,Latitude,Longitude,HUSBT,SOccId,Name,Address,City,Zipcode,Statea,Contact,PhoneNumber,NumStudents,BackupPower,ShelterCapacity,District,Kitchen,Occupancy,ContentValPct,ContentCost
779,2173,HI001277,EFS1,15003002300,1976.0,2,4127400.0,13758.0,21.28961,-157.819758,MERBL,EDU1,Kuhio Elementary - Bldg H,2759 S KING ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4127400.0
781,2174,HI001278,EFS1,15003004900,1966.0,2,3537600.0,11792.0,21.326437,-157.860702,MERBL,EDU1,Lanakila Elementary - Bldg C,717 N KUAKINI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3537600.0
783,2175,HI001279,EFS1,15003004900,1967.0,2,3537600.0,11792.0,21.326437,-157.860702,MERBL,EDU1,Lanakila Elementary - Bldg D,717 N KUAKINI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3537600.0
785,2176,HI001280,EFS1,15003004900,1965.0,1,1257025.0,7183.0,21.326437,-157.860702,WSF1,EDU1,Lanakila Elementary - Bldg F,717 N KUAKINI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1257025.0
787,2177,HI001281,EFS1,15003008100,1965.0,2,3425100.0,11417.0,21.388696,-157.971168,MERBL,EDU1,Lehua Elementary - Bldg A,781 LEHUA AVE,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3425100.0
789,2178,HI001282,EFS1,15003008100,1965.0,2,3425100.0,11417.0,21.388696,-157.971168,MERBL,EDU1,Lehua Elementary - Bldg B,781 LEHUA AVE,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3425100.0
791,2179,HI001283,EFS1,15003008100,1967.0,2,1895425.0,10831.0,21.388696,-157.971168,WSF2,EDU1,Lehua Elementary - Bldg D,781 LEHUA AVE,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1895425.0
793,2180,HI001284,EFS1,15003008100,1965.0,1,1281000.0,7320.0,21.388696,-157.971168,WSF1,EDU1,Lehua Elementary - Bldg E,781 LEHUA AVE,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1281000.0
795,2181,HI001285,EFS1,15003009702,1987.0,1,1177400.0,6728.0,21.438689,-158.17436999999998,WSF1,EDU1,Leihoku Elementary - Bldg C,86-285 LEIHOKU ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1177400.0
797,2182,HI001286,EFS1,15003009702,1980.0,2,2722800.0,9076.0,21.438689,-158.17436999999998,MERBL,EDU1,Leihoku Elementary - Bldg D,86-285 LEIHOKU ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2722800.0
799,2183,HI001287,EFS1,15003009702,1980.0,2,2722800.0,9076.0,21.438689,-158.17436999999998,MERBL,EDU1,Leihoku Elementary - Bldg E,86-285 LEIHOKU ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2722800.0
801,2184,HI001288,EFS1,15003009702,1980.0,1,277375.0,1585.0,21.438689,-158.17436999999998,WSF1,EDU1,Leihoku Elementary - Bldg G,86-285 LEIHOKU ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,277375.0
803,2185,HI001289,EFS1,15003009702,1985.0,2,2527200.0,8424.0,21.438689,-158.17436999999998,MERBL,EDU1,Leihoku Elementary - Bldg H,86-285 LEIHOKU ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2527200.0
805,2186,HI001290,EFS1,15003009702,1983.0,2,2604600.0,8682.0,21.438689,-158.17436999999998,MERBL,EDU1,Leihoku Elementary - Bldg J,86-285 LEIHOKU ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2604600.0
807,2187,HI001291,EFS1,15003009200,1949.0,1,1327200.0,4424.0,21.500557999999998,-158.012026,MERBL,EDU1,Leilehua High - Bldg B,1515 CALIFORNIA AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1327200.0
809,2188,HI001292,EFS1,15003009200,1970.0,1,2219400.0,7398.0,21.500557999999998,-158.012026,MERBL,EDU1,Leilehua High - Bldg EE,1515 CALIFORNIA AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2219400.0
811,2189,HI001293,EFS1,15003009200,1965.0,2,4982400.0,16608.0,21.500557999999998,-158.012026,MERBL,EDU1,Leilehua High - Bldg N,1515 CALIFORNIA AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4982400.0
813,2190,HI001294,EFS1,15003009200,1968.0,2,7943100.0,26477.0,21.500557999999998,-158.012026,MERBL,EDU1,Leilehua High - Bldg R,1515 CALIFORNIA AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,7943100.0
815,2191,HI001295,EFS1,15003009200,1949.0,1,2342725.0,13387.0,21.500557999999998,-158.012026,WSF1,EDU1,Leilehua High - Bldg Y,1515 CALIFORNIA AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2342725.0
817,2192,HI001296,EFS1,15003009200,1964.0,1,1176000.0,3920.0,21.500557999999998,-158.012026,MERBL,EDU1,Leilehua High - Bldg Z,1515 CALIFORNIA AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1176000.0
819,2193,HI001297,EFS1,15003001400,1940.0,1,781550.0,4466.0,21.278976,-157.806144,WSF1,EDU1,Liholiho Elementary - Bldg B,838 9TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,781550.0
821,2194,HI001298,EFS1,15003001400,1951.0,1,1321500.0,4405.0,21.278976,-157.806144,MERBL,EDU1,Liholiho Elementary - Bldg F,838 9TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1321500.0
823,2195,HI001299,EFS1,15003001400,1968.0,2,2557500.0,8525.0,21.278976,-157.806144,MERBL,EDU1,Liholiho Elementary - Bldg G,838 9TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2557500.0
825,2196,HI001300,EFS1,15003001400,1971.0,3,5338800.0,17796.0,21.278976,-157.806144,MERBL,EDU1,Liholiho Elementary - Bldg J,838 9TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5338800.0
827,2197,HI001301,EFS1,15003005600,1965.0,2,3916200.0,13054.0,21.324886,-157.864201,MERBL,EDU1,Likelike Elementary - Bldg B,1618 PALAMA ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3916200.0
829,2198,HI001302,EFS1,15003005600,1966.0,2,4000200.0,13334.0,21.324886,-157.864201,MERBL,EDU1,Likelike Elementary - Bldg C,1618 PALAMA ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4000200.0
831,2199,HI001303,EFS1,15003000800,1967.0,3,5341500.0,17805.0,21.281473000000002,-157.79777099999998,MERBL,EDU1,Liliuokalani Elementary - Bldg B,3633 WAIALAE AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5341500.0
833,2200,HI001304,EFS1,15003000800,1965.0,3,4964700.0,16549.0,21.281473000000002,-157.79777099999998,MERBL,EDU1,Liliuokalani Elementary - Bldg C,3633 WAIALAE AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4964700.0
835,2201,HI001305,EFS1,15003000800,1968.0,1,850325.0,4859.0,21.281473000000002,-157.79777099999998,WSF1,EDU1,Liliuokalani Elementary - Bldg D,3633 WAIALAE AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,850325.0
837,2202,HI001306,EFS1,15003000800,1970.0,2,1238125.0,7075.0,21.281473000000002,-157.79777099999998,WSF2,EDU1,Liliuokalani Elementary - Bldg E,3633 WAIALAE AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1238125.0
839,2203,HI001307,EFS1,15003006202,1965.0,2,1699775.0,9713.0,21.338775,-157.877534,WSF2,EDU1,Linapuni Elem - Bldg A,1434 LINAPUNI ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1699775.0
841,2204,HI001308,EFS1,15003006202,1965.0,2,2926500.0,9755.0,21.338775,-157.877534,MERBL,EDU1,Linapuni Elem - Bldg B,1434 LINAPUNI ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2926500.0
843,2205,HI001309,EFS1,15003006202,1965.0,1,896000.0,5120.0,21.338775,-157.877534,WSF1,EDU1,Linapuni Elem - Bldg C,1434 LINAPUNI ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,896000.0
845,2206,HI001310,EFS1,15003004300,1956.0,1,1323175.0,7561.0,21.312892,-157.840543,WSF1,EDU1,Lincoln Elementary - Bldg H,1202 PROSPECT ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1323175.0
847,2207,HI001311,EFS1,15003002500,1960.0,2,3336600.0,11122.0,21.292303,-157.83316000000002,MERBL,EDU1,Lunalilo Elementary - Bldg A,810 PUMEHANA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3336600.0
849,2208,HI001312,EFS1,15003002500,1964.0,2,3391800.0,11306.0,21.292303,-157.83316000000002,MERBL,EDU1,Lunalilo Elementary - Bldg B,810 PUMEHANA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3391800.0
851,2209,HI001313,EFS1,15003002500,1966.0,2,3365400.0,11218.0,21.292303,-157.83316000000002,MERBL,EDU1,Lunalilo Elementary - Bldg C,810 PUMEHANA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3365400.0
853,2210,HI001314,EFS1,15003002500,1971.0,2,2126425.0,12151.0,21.292303,-157.83316000000002,WSF2,EDU1,Lunalilo Elementary - Bldg H,810 PUMEHANA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2126425.0
855,2211,HI001315,EFS1,15003004700,1953.0,1,1458300.0,4861.0,21.328516,-157.847599,MERBL,EDU1,Maemae Elementary - Bldg B,319 WYLLIE ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1458300.0
857,2212,HI001316,EFS1,15003004700,1956.0,2,3969300.0,13231.0,21.328516,-157.847599,MERBL,EDU1,Maemae Elementary - Bldg D,319 WYLLIE ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3969300.0
859,2213,HI001317,EFS1,15003004700,1956.0,1,1415750.0,8090.0,21.328516,-157.847599,WSF1,EDU1,Maemae Elementary - Bldg E,319 WYLLIE ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1415750.0
861,2214,HI001318,EFS1,15003004700,1965.0,2,3439800.0,11466.0,21.328516,-157.847599,MERBL,EDU1,Maemae Elementary - Bldg F,319 WYLLIE ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3439800.0
863,2215,HI001319,EFS1,15003004700,1950.0,1,1516800.0,5056.0,21.328516,-157.847599,MERBL,EDU1,Maemae Elementary - Bldg J,319 WYLLIE ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1516800.0
865,2216,HI001320,EFS1,15003004700,1954.0,1,1449900.0,4833.0,21.328516,-157.847599,MERBL,EDU1,Maemae Elementary - Bldg K,319 WYLLIE ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1449900.0
867,2217,HI001321,EFS1,15003009603,1963.0,1,1843200.0,6144.0,21.420021,-158.171987,MERBL,EDU1,Maili Elementary - Bldg A,87-360 KULAAUPUNI ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1843200.0
869,2218,HI001322,EFS1,15003009603,1963.0,1,1983900.0,6613.0,21.420021,-158.171987,MERBL,EDU1,Maili Elementary - Bldg B,87-360 KULAAUPUNI ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1983900.0
871,2219,HI001323,EFS1,15003009603,1963.0,1,1983900.0,6613.0,21.420021,-158.171987,MERBL,EDU1,Maili Elementary - Bldg C,87-360 KULAAUPUNI ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1983900.0
873,2220,HI001324,EFS1,15003009603,1964.0,2,4190100.0,13967.0,21.420021,-158.171987,MERBL,EDU1,Maili Elementary - Bldg D,87-360 KULAAUPUNI ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4190100.0
875,2221,HI001325,EFS1,15003009603,1972.0,1,1569000.0,5230.0,21.420021,-158.171987,MERBL,EDU1,Maili Elementary - Bldg F,87-360 KULAAUPUNI ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1569000.0
877,2222,HI001326,EFS1,15003009802,1961.0,2,3910800.0,13036.0,21.470539000000002,-158.212105,MERBL,EDU1,Makaha Elementary - Bldg A,84-224 ALA NAAUAO PL,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3910800.0
879,2223,HI001327,EFS1,15003009802,1961.0,2,3885600.0,12952.0,21.470539000000002,-158.212105,MERBL,EDU1,Makaha Elementary - Bldg B,84-224 ALA NAAUAO PL,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3885600.0
881,2224,HI001328,EFS1,15003009802,1961.0,1,2369700.0,7899.0,21.470539000000002,-158.212105,MERBL,EDU1,Makaha Elementary - Bldg C,84-224 ALA NAAUAO PL,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2369700.0
883,2225,HI001329,EFS1,15003009802,1962.0,1,1937700.0,6459.0,21.470539000000002,-158.212105,MERBL,EDU1,Makaha Elementary - Bldg D,84-224 ALA NAAUAO PL,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1937700.0
885,2226,HI001330,EFS1,15003008604,1969.0,1,1620000.0,5400.0,21.344312,-158.084779,MERBL,EDU1,Makakilo Elementary - Bldg A,92-675 ANIPEAHI ST,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1620000.0
887,2227,HI001331,EFS1,15003008604,1969.0,1,1080000.0,3600.0,21.344312,-158.084779,MERBL,EDU1,Makakilo Elementary - Bldg B,92-675 ANIPEAHI ST,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1080000.0
889,2228,HI001332,EFS1,15003008604,1969.0,1,1080000.0,3600.0,21.344312,-158.084779,MERBL,EDU1,Makakilo Elementary - Bldg C,92-675 ANIPEAHI ST,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1080000.0
891,2229,HI001333,EFS1,15003008604,1971.0,1,1080000.0,3600.0,21.344312,-158.084779,MERBL,EDU1,Makakilo Elementary - Bldg F,92-675 ANIPEAHI ST,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1080000.0
893,2230,HI001334,EFS1,15003008604,1971.0,1,1408800.0,4696.0,21.344312,-158.084779,MERBL,EDU1,Makakilo Elementary - Bldg H,92-675 ANIPEAHI ST,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1408800.0
895,2231,HI001335,EFS1,15003008604,1969.0,1,1078700.0,6164.0,21.344312,-158.084779,WSF1,EDU1,Makakilo Elementary - Bldg K,92-675 ANIPEAHI ST,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1078700.0
897,2232,HI001336,EFS1,15003007400,1973.0,1,1844400.0,6148.0,21.361227,-157.928547,MERBL,EDU1,Makalapa Elementary - Bldg A,4435 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1844400.0
899,2233,HI001337,EFS1,15003007400,1971.0,1,808150.0,4618.0,21.361227,-157.928547,WSF1,EDU1,Makalapa Elementary - Bldg C,4435 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,808150.0
901,2234,HI001338,EFS1,15003007400,1971.0,1,2854200.0,9514.0,21.361227,-157.928547,MERBL,EDU1,Makalapa Elementary - Bldg D,4435 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2854200.0
903,2235,HI001339,EFS1,15003007400,1971.0,2,2854200.0,9514.0,21.361227,-157.928547,MERBL,EDU1,Makalapa Elementary - Bldg F,4435 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2854200.0
905,2236,HI001340,EFS1,15003007400,1973.0,2,2854200.0,9514.0,21.361227,-157.928547,MERBL,EDU1,Makalapa Elementary - Bldg I,4435 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2854200.0
907,2237,HI001341,EFS1,15003007400,1971.0,1,1991700.0,6639.0,21.361227,-157.928547,MERBL,EDU1,Makalapa Elementary - Bldg K,4435 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1991700.0
909,2238,HI001342,EFS1,15003008006,1970.0,1,233275.0,1333.0,21.408352,-157.971365,WSF1,EDU1,Manana Elementary - Bldg D,1147 KUMANO ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,233275.0
911,2239,HI001343,EFS1,15003008006,1974.0,1,536550.0,3066.0,21.408352,-157.971365,WSF1,EDU1,Manana Elementary - Bldg O,1147 KUMANO ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,536550.0
913,2240,HI001344,EFS1,15003003102,1953.0,1,1267500.0,4225.0,21.315936999999998,-157.80819,MERBL,EDU1,Manoa Elementary - Bldg B,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1267500.0
915,2241,HI001345,EFS1,15003003102,1952.0,1,752400.0,2508.0,21.315936999999998,-157.80819,MERBL,EDU1,Manoa Elementary - Bldg C,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,752400.0
917,2242,HI001346,EFS1,15003003102,1953.0,1,1267500.0,4225.0,21.315936999999998,-157.80819,MERBL,EDU1,Manoa Elementary - Bldg D,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1267500.0
919,2243,HI001347,EFS1,15003003102,1952.0,1,1220625.0,6975.0,21.315936999999998,-157.80819,WSF1,EDU1,Manoa Elementary - Bldg E,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1220625.0
921,2244,HI001348,EFS1,15003003102,1953.0,1,1267500.0,4225.0,21.315936999999998,-157.80819,MERBL,EDU1,Manoa Elementary - Bldg H,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1267500.0
923,2245,HI001349,EFS1,15003003102,1953.0,1,1276500.0,4255.0,21.315936999999998,-157.80819,MERBL,EDU1,Manoa Elementary - Bldg I,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1276500.0
925,2246,HI001350,EFS1,15003003102,1952.0,1,752400.0,2508.0,21.315936999999998,-157.80819,MERBL,EDU1,Manoa Elementary - Bldg J,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,752400.0
927,2247,HI001351,EFS1,15003003102,1952.0,1,752400.0,2508.0,21.315936999999998,-157.80819,MERBL,EDU1,Manoa Elementary - Bldg K,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,752400.0
929,2248,HI001352,EFS1,15003003102,1952.0,1,752400.0,2508.0,21.315936999999998,-157.80819,MERBL,EDU1,Manoa Elementary - Bldg L,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,752400.0
931,2249,HI001353,EFS1,15003003102,1952.0,1,748800.0,2496.0,21.315936999999998,-157.80819,MERBL,EDU1,Manoa Elementary - Bldg M,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,748800.0
933,2250,HI001354,EFS1,15003003102,1952.0,1,752400.0,2508.0,21.315936999999998,-157.80819,MERBL,EDU1,Manoa Elementary - Bldg N,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,752400.0
935,2251,HI001355,EFS1,15003003102,1952.0,1,752400.0,2508.0,21.315936999999998,-157.80819,MERBL,EDU1,Manoa Elementary - Bldg O,3155 MANOA RD,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,752400.0
937,2252,HI001356,EFS1,15003008603,1973.0,2,5388000.0,17960.0,21.358313,-158.08331299999998,MERBL,EDU1,Mauka Lani Elem - Bldg A,92-1300 PANANA ST,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5388000.0
939,2253,HI001357,EFS1,15003008603,1973.0,1,1379350.0,7882.0,21.358313,-158.08331299999998,WSF1,EDU1,Mauka Lani Elem - Bldg B,92-1300 PANANA ST,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1379350.0
941,2254,HI001358,EFS1,15003008603,1993.0,1,142100.0,812.0,21.358313,-158.08331299999998,WSF1,EDU1,Mauka Lani Elem - Bldg P11,92-1300 PANANA ST,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,142100.0
943,2255,HI001359,EFS1,15003011000,1958.0,1,1458000.0,4860.0,21.37698,-157.75213200000002,MERBL,EDU1,Maunawili Elementary - Bldg D,1465 ULUPII ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1458000.0
945,2256,HI001360,EFS1,15003011000,1958.0,1,1458100.0,8332.0,21.37698,-157.75213200000002,WSF1,EDU1,Maunawili Elementary - Bldg F,1465 ULUPII ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1458100.0
947,2257,HI001361,EFS1,15003003700,1959.0,2,5227500.0,17425.0,21.299169,-157.848306,MERBL,EDU1,McKinley High - Bldg F,1039 S KING ST,HONOLULU,96814.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5227500.0
949,2258,HI001362,EFS1,15003003700,1970.0,1,2743200.0,9144.0,21.299169,-157.848306,MERBL,EDU1,McKinley High - Bldg G,1039 S KING ST,HONOLULU,96814.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2743200.0
951,2259,HI001363,EFS1,15003003700,1963.0,1,2798700.0,9329.0,21.299169,-157.848306,MERBL,EDU1,McKinley High - Bldg H,1039 S KING ST,HONOLULU,96814.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2798700.0
953,2260,HI001364,EFS1,15003003700,1939.0,1,3229800.0,10766.0,21.299169,-157.848306,MERBL,EDU1,McKinley High - Bldg K,1039 S KING ST,HONOLULU,96814.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3229800.0
955,2261,HI001365,EFS1,15003003700,1964.0,2,5618100.0,18727.0,21.299169,-157.848306,MERBL,EDU1,McKinley High - Bldg M,1039 S KING ST,HONOLULU,96814.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5618100.0
957,2262,HI001366,EFS1,15003003700,1957.0,1,1144500.0,6540.0,21.299169,-157.848306,WSF1,EDU1,McKinley High - Bldg Q,1039 S KING ST,HONOLULU,96814.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1144500.0
959,2263,HI001367,EFS1,15003003700,1982.0,2,4143000.0,13810.0,21.299169,-157.848306,MERBL,EDU1,McKinley High - Bldg T,1039 S KING ST,HONOLULU,96814.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4143000.0
961,2264,HI001368,EFS1,15003008907,1973.0,2,7644000.0,25480.0,21.45336,-158.009964,MERBL,EDU1,Mililani High - Bldg B,95-1200 MEHEULA PKWY,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,7644000.0
963,2265,HI001369,EFS1,15003008907,1994.0,2,2555400.0,8518.0,21.45336,-158.009964,MERBL,EDU1,Mililani High - Bldg C,95-1200 MEHEULA PKWY,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2555400.0
965,2266,HI001370,EFS1,15003008907,1987.0,1,6649500.0,22165.0,21.45336,-158.009964,MERBL,EDU1,Mililani High - Bldg E,95-1200 MEHEULA PKWY,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6649500.0
967,2267,HI001371,EFS1,15003008907,1980.0,2,4206900.0,14023.0,21.45336,-158.009964,MERBL,EDU1,Mililani High - Bldg G,95-1200 MEHEULA PKWY,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4206900.0
969,2268,HI001372,EFS1,15003008907,1980.0,1,567300.0,1891.0,21.45336,-158.009964,MERBL,EDU1,Mililani High - Bldg I,95-1200 MEHEULA PKWY,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,567300.0
971,2269,HI001373,EFS1,15003008907,1976.0,1,2457300.0,8191.0,21.45336,-158.009964,MERBL,EDU1,Mililani High - Bldg J,95-1200 MEHEULA PKWY,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2457300.0
973,2270,HI001374,EFS1,15003008907,1975.0,2,3766200.0,12554.0,21.45336,-158.009964,MERBL,EDU1,Mililani High - Bldg K,95-1200 MEHEULA PKWY,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3766200.0
975,2271,HI001375,EFS1,15003008907,1976.0,2,5688600.0,18962.0,21.45336,-158.009964,MERBL,EDU1,Mililani High - Bldg L,95-1200 MEHEULA PKWY,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5688600.0
977,2272,HI001376,EFS1,15003008907,1981.0,2,3359100.0,11197.0,21.45336,-158.009964,MERBL,EDU1,Mililani High - Bldg N,95-1200 MEHEULA PKWY,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3359100.0
979,2273,HI001377,EFS1,15003008907,1991.0,2,3180600.0,10602.0,21.45336,-158.009964,MERBL,EDU1,Mililani High - Bldg O,95-1200 MEHEULA PKWY,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3180600.0
981,2274,HI001378,EFS1,15003008916,1997.0,1,142100.0,812.0,21.47097,-158.000902,WSF1,EDU1,Mililani Mauka Elem - Bldg TB1,95-1111 MAKAIKAI ST,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,142100.0
